date (Europe/Berlin),icg_der
2022-12-22 13:11:24.247283595+01:00,-1.1663818359375
2022-12-22 13:11:24.248283596+01:00,-1.1627197265625
2022-12-22 13:11:24.249283597+01:00,-1.153564453125
2022-12-22 13:11:24.250283598+01:00,-1.1456298828125
2022-12-22 13:11:24.251283598+01:00,-1.138916015625
2022-12-22 13:11:24.252283599+01:00,-1.131591796875
2022-12-22 13:11:24.253283600+01:00,-1.1236572265625
2022-12-22 13:11:24.254283601+01:00,-1.116943359375
2022-12-22 13:11:24.255283601+01:00,-1.112060546875
2022-12-22 13:11:24.256283602+01:00,-1.1053466796875
2022-12-22 13:11:24.257283603+01:00,-1.1016845703125
2022-12-22 13:11:24.258283604+01:00,-1.0943603515625
2022-12-22 13:11:24.259283604+01:00,-1.0906982421875
2022-12-22 13:11:24.260283605+01:00,-1.0858154296875
2022-12-22 13:11:24.261283606+01:00,-1.08154296875
2022-12-22 13:11:24.262283607+01:00,-1.075439453125
2022-12-22 13:11:24.263283607+01:00,-1.068115234375
2022-12-22 13:11:24.264283608+01:00,-1.0595703125
2022-12-22 13:11:24.265283609+01:00,-1.051025390625
2022-12-22 13:11:24.266283610+01:00,-1.0406494140625
2022-12-22 13:11:24.267283610+01:00,-1.0321044921875
2022-12-22 13:11:24.268283611+01:00,-1.0223388671875
2022-12-22 13:11:24.269283612+01:00,-1.011962890625
2022-12-22 13:11:24.270283612+01:00,-1.0003662109375
2022-12-22 13:11:24.271283613+01:00,-0.98876953125
2022-12-22 13:11:24.272283614+01:00,-0.975341796875
2022-12-22 13:11:24.273283615+01:00,-0.9625244140625
2022-12-22 13:11:24.274283615+01:00,-0.948486328125
2022-12-22 13:11:24.275283616+01:00,-0.9332275390625
2022-12-22 13:11:24.276283617+01:00,-0.91796875
2022-12-22 13:11:24.277283618+01:00,-0.906982421875
2022-12-22 13:11:24.278283618+01:00,-0.8984375
2022-12-22 13:11:24.279283619+01:00,-0.8880615234375
2022-12-22 13:11:24.280283620+01:00,-0.8740234375
2022-12-22 13:11:24.281283621+01:00,-0.860595703125
2022-12-22 13:11:24.282283621+01:00,-0.845947265625
2022-12-22 13:11:24.283283622+01:00,-0.831298828125
2022-12-22 13:11:24.284283623+01:00,-0.816650390625
2022-12-22 13:11:24.285283624+01:00,-0.7989501953125
2022-12-22 13:11:24.286283624+01:00,-0.7855224609375
2022-12-22 13:11:24.287283625+01:00,-0.7720947265625
2022-12-22 13:11:24.288283626+01:00,-0.7586669921875
2022-12-22 13:11:24.289283626+01:00,-0.74951171875
2022-12-22 13:11:24.290283627+01:00,-0.7373046875
2022-12-22 13:11:24.291283628+01:00,-0.72509765625
2022-12-22 13:11:24.292283629+01:00,-0.7110595703125
2022-12-22 13:11:24.293283629+01:00,-0.694580078125
2022-12-22 13:11:24.294283630+01:00,-0.6787109375
2022-12-22 13:11:24.295283631+01:00,-0.660400390625
2022-12-22 13:11:24.296283632+01:00,-0.640869140625
2022-12-22 13:11:24.297283632+01:00,-0.61767578125
2022-12-22 13:11:24.298283633+01:00,-0.5950927734375
2022-12-22 13:11:24.299283634+01:00,-0.5706787109375
2022-12-22 13:11:24.300283635+01:00,-0.54931640625
2022-12-22 13:11:24.301283635+01:00,-0.5255126953125
2022-12-22 13:11:24.302283636+01:00,-0.4949951171875
2022-12-22 13:11:24.303283637+01:00,-0.4638671875
2022-12-22 13:11:24.304283638+01:00,-0.430908203125
2022-12-22 13:11:24.305283638+01:00,-0.3997802734375
2022-12-22 13:11:24.306283639+01:00,-0.3656005859375
2022-12-22 13:11:24.307283640+01:00,-0.32958984375
2022-12-22 13:11:24.308283640+01:00,-0.2899169921875
2022-12-22 13:11:24.309283641+01:00,-0.2508544921875
2022-12-22 13:11:24.310283642+01:00,-0.2081298828125
2022-12-22 13:11:24.311283643+01:00,-0.167236328125
2022-12-22 13:11:24.312283643+01:00,-0.1275634765625
2022-12-22 13:11:24.313283644+01:00,-0.08544921875
2022-12-22 13:11:24.314283645+01:00,-0.0396728515625
2022-12-22 13:11:24.315283646+01:00,0.0054931640625
2022-12-22 13:11:24.316283646+01:00,0.052490234375
2022-12-22 13:11:24.317283647+01:00,0.1025390625
2022-12-22 13:11:24.318283648+01:00,0.1513671875
2022-12-22 13:11:24.319283649+01:00,0.203857421875
2022-12-22 13:11:24.320283649+01:00,0.2569580078125
2022-12-22 13:11:24.321283650+01:00,0.3118896484375
2022-12-22 13:11:24.322283651+01:00,0.3717041015625
2022-12-22 13:11:24.323283652+01:00,0.4315185546875
2022-12-22 13:11:24.324283652+01:00,0.49560546875
2022-12-22 13:11:24.325283653+01:00,0.5609130859375
2022-12-22 13:11:24.326283654+01:00,0.6298828125
2022-12-22 13:11:24.327283654+01:00,0.701904296875
2022-12-22 13:11:24.328283655+01:00,0.7806396484375
2022-12-22 13:11:24.329283656+01:00,0.863037109375
2022-12-22 13:11:24.330283657+01:00,0.948486328125
2022-12-22 13:11:24.331283657+01:00,1.0418701171875
2022-12-22 13:11:24.332283658+01:00,1.1358642578125
2022-12-22 13:11:24.333283659+01:00,1.2359619140625
2022-12-22 13:11:24.334283660+01:00,1.34033203125
2022-12-22 13:11:24.335283660+01:00,1.4459228515625
2022-12-22 13:11:24.336283661+01:00,1.5521240234375
2022-12-22 13:11:24.337283662+01:00,1.661376953125
2022-12-22 13:11:24.338283663+01:00,1.7681884765625
2022-12-22 13:11:24.339283663+01:00,1.875
2022-12-22 13:11:24.340283664+01:00,1.982421875
2022-12-22 13:11:24.341283665+01:00,2.08984375
2022-12-22 13:11:24.342283666+01:00,2.1966552734375
2022-12-22 13:11:24.343283666+01:00,2.29736328125
2022-12-22 13:11:24.344283667+01:00,2.393798828125
2022-12-22 13:11:24.345283668+01:00,2.4859619140625
2022-12-22 13:11:24.346283668+01:00,2.57568359375
2022-12-22 13:11:24.347283669+01:00,2.6666259765625
2022-12-22 13:11:24.348283670+01:00,2.750244140625
2022-12-22 13:11:24.349283671+01:00,2.8302001953125
2022-12-22 13:11:24.350283671+01:00,2.9052734375
2022-12-22 13:11:24.351283672+01:00,2.9742431640625
2022-12-22 13:11:24.352283673+01:00,3.038330078125
2022-12-22 13:11:24.353283674+01:00,3.0975341796875
2022-12-22 13:11:24.354283674+01:00,3.1512451171875
2022-12-22 13:11:24.355283675+01:00,3.1982421875
2022-12-22 13:11:24.356283676+01:00,3.23974609375
2022-12-22 13:11:24.357283677+01:00,3.272705078125
2022-12-22 13:11:24.358283677+01:00,3.3026123046875
2022-12-22 13:11:24.359283678+01:00,3.3245849609375
2022-12-22 13:11:24.360283679+01:00,3.341064453125
2022-12-22 13:11:24.361283680+01:00,3.350830078125
2022-12-22 13:11:24.362283680+01:00,3.355712890625
2022-12-22 13:11:24.363283681+01:00,3.3599853515625
2022-12-22 13:11:24.364283682+01:00,3.359375
2022-12-22 13:11:24.365283683+01:00,3.3551025390625
2022-12-22 13:11:24.366283683+01:00,3.345947265625
2022-12-22 13:11:24.367283684+01:00,3.336181640625
2022-12-22 13:11:24.368283685+01:00,3.3245849609375
2022-12-22 13:11:24.369283685+01:00,3.3111572265625
2022-12-22 13:11:24.370283686+01:00,3.2977294921875
2022-12-22 13:11:24.371283687+01:00,3.2843017578125
2022-12-22 13:11:24.372283688+01:00,3.270263671875
2022-12-22 13:11:24.373283688+01:00,3.2562255859375
2022-12-22 13:11:24.374283689+01:00,3.2427978515625
2022-12-22 13:11:24.375283690+01:00,3.2281494140625
2022-12-22 13:11:24.376283691+01:00,3.2147216796875
2022-12-22 13:11:24.377283691+01:00,3.20068359375
2022-12-22 13:11:24.378283692+01:00,3.1884765625
2022-12-22 13:11:24.379283693+01:00,3.1781005859375
2022-12-22 13:11:24.380283694+01:00,3.167724609375
2022-12-22 13:11:24.381283694+01:00,3.1573486328125
2022-12-22 13:11:24.382283695+01:00,3.14697265625
2022-12-22 13:11:24.383283696+01:00,3.1378173828125
2022-12-22 13:11:24.384283697+01:00,3.128662109375
2022-12-22 13:11:24.385283697+01:00,3.12255859375
2022-12-22 13:11:24.386283698+01:00,3.116455078125
2022-12-22 13:11:24.387283699+01:00,3.1103515625
2022-12-22 13:11:24.388283699+01:00,3.1060791015625
2022-12-22 13:11:24.389283700+01:00,3.101806640625
2022-12-22 13:11:24.390283701+01:00,3.0963134765625
2022-12-22 13:11:24.391283702+01:00,3.0963134765625
2022-12-22 13:11:24.392283702+01:00,3.0938720703125
2022-12-22 13:11:24.393283703+01:00,3.0902099609375
2022-12-22 13:11:24.394283704+01:00,3.0853271484375
2022-12-22 13:11:24.395283705+01:00,3.084716796875
2022-12-22 13:11:24.396283705+01:00,3.0804443359375
2022-12-22 13:11:24.397283706+01:00,3.074951171875
2022-12-22 13:11:24.398283707+01:00,3.065185546875
2022-12-22 13:11:24.399283708+01:00,3.0584716796875
2022-12-22 13:11:24.400283708+01:00,3.0511474609375
2022-12-22 13:11:24.401283709+01:00,3.0438232421875
2022-12-22 13:11:24.402283710+01:00,3.0322265625
2022-12-22 13:11:24.403283711+01:00,3.0206298828125
2022-12-22 13:11:24.404283711+01:00,3.004150390625
2022-12-22 13:11:24.405283712+01:00,2.987060546875
2022-12-22 13:11:24.406283713+01:00,2.965087890625
2022-12-22 13:11:24.407283713+01:00,2.939453125
2022-12-22 13:11:24.408283714+01:00,2.911376953125
2022-12-22 13:11:24.409283715+01:00,2.8826904296875
2022-12-22 13:11:24.410283716+01:00,2.8515625
2022-12-22 13:11:24.411283716+01:00,2.8179931640625
2022-12-22 13:11:24.412283717+01:00,2.7862548828125
2022-12-22 13:11:24.413283718+01:00,2.7508544921875
2022-12-22 13:11:24.414283719+01:00,2.713623046875
2022-12-22 13:11:24.415283719+01:00,2.677001953125
2022-12-22 13:11:24.416283720+01:00,2.6361083984375
2022-12-22 13:11:24.417283721+01:00,2.5921630859375
2022-12-22 13:11:24.418283722+01:00,2.54638671875
2022-12-22 13:11:24.419283722+01:00,2.4957275390625
2022-12-22 13:11:24.420283723+01:00,2.4432373046875
2022-12-22 13:11:24.421283724+01:00,2.39013671875
2022-12-22 13:11:24.422283725+01:00,2.3382568359375
2022-12-22 13:11:24.423283725+01:00,2.28271484375
2022-12-22 13:11:24.424283726+01:00,2.2283935546875
2022-12-22 13:11:24.425283727+01:00,2.174072265625
2022-12-22 13:11:24.426283727+01:00,2.117919921875
2022-12-22 13:11:24.427283728+01:00,2.06298828125
2022-12-22 13:11:24.428283729+01:00,2.008056640625
2022-12-22 13:11:24.429283730+01:00,1.95556640625
2022-12-22 13:11:24.430283730+01:00,1.8994140625
2022-12-22 13:11:24.431283731+01:00,1.8408203125
2022-12-22 13:11:24.432283732+01:00,1.7852783203125
2022-12-22 13:11:24.433283733+01:00,1.7266845703125
2022-12-22 13:11:24.434283733+01:00,1.668701171875
2022-12-22 13:11:24.435283734+01:00,1.6094970703125
2022-12-22 13:11:24.436283735+01:00,1.55029296875
2022-12-22 13:11:24.437283736+01:00,1.4892578125
2022-12-22 13:11:24.438283736+01:00,1.4276123046875
2022-12-22 13:11:24.439283737+01:00,1.3665771484375
2022-12-22 13:11:24.440283738+01:00,1.3079833984375
2022-12-22 13:11:24.441283739+01:00,1.2451171875
2022-12-22 13:11:24.442283739+01:00,1.182861328125
2022-12-22 13:11:24.443283740+01:00,1.1181640625
2022-12-22 13:11:24.444283741+01:00,1.0546875
2022-12-22 13:11:24.445283741+01:00,0.992431640625
2022-12-22 13:11:24.446283742+01:00,0.9295654296875
2022-12-22 13:11:24.447283743+01:00,0.8685302734375
2022-12-22 13:11:24.448283744+01:00,0.8062744140625
2022-12-22 13:11:24.449283744+01:00,0.740966796875
2022-12-22 13:11:24.450283745+01:00,0.675048828125
2022-12-22 13:11:24.451283746+01:00,0.609130859375
2022-12-22 13:11:24.452283747+01:00,0.5419921875
2022-12-22 13:11:24.453283747+01:00,0.4742431640625
2022-12-22 13:11:24.454283748+01:00,0.40771484375
2022-12-22 13:11:24.455283749+01:00,0.343017578125
2022-12-22 13:11:24.456283750+01:00,0.279541015625
2022-12-22 13:11:24.457283750+01:00,0.2197265625
2022-12-22 13:11:24.458283751+01:00,0.1629638671875
2022-12-22 13:11:24.459283752+01:00,0.1055908203125
2022-12-22 13:11:24.460283753+01:00,0.048828125
2022-12-22 13:11:24.461283753+01:00,-0.0091552734375
2022-12-22 13:11:24.462283754+01:00,-0.0634765625
2022-12-22 13:11:24.463283755+01:00,-0.1171875
2022-12-22 13:11:24.464283756+01:00,-0.1678466796875
2022-12-22 13:11:24.465283756+01:00,-0.2178955078125
2022-12-22 13:11:24.466283757+01:00,-0.26611328125
2022-12-22 13:11:24.467283758+01:00,-0.308837890625
2022-12-22 13:11:24.468283758+01:00,-0.34912109375
2022-12-22 13:11:24.469283759+01:00,-0.386962890625
2022-12-22 13:11:24.470283760+01:00,-0.42236328125
2022-12-22 13:11:24.471283761+01:00,-0.4571533203125
2022-12-22 13:11:24.472283761+01:00,-0.4888916015625
2022-12-22 13:11:24.473283762+01:00,-0.518798828125
2022-12-22 13:11:24.474283763+01:00,-0.550537109375
2022-12-22 13:11:24.475283764+01:00,-0.5792236328125
2022-12-22 13:11:24.476283764+01:00,-0.606689453125
2022-12-22 13:11:24.477283765+01:00,-0.6317138671875
2022-12-22 13:11:24.478283766+01:00,-0.654296875
2022-12-22 13:11:24.479283767+01:00,-0.677490234375
2022-12-22 13:11:24.480283767+01:00,-0.697021484375
2022-12-22 13:11:24.481283768+01:00,-0.7171630859375
2022-12-22 13:11:24.482283769+01:00,-0.738525390625
2022-12-22 13:11:24.483283770+01:00,-0.76171875
2022-12-22 13:11:24.484283770+01:00,-0.782470703125
2022-12-22 13:11:24.485283771+01:00,-0.802001953125
2022-12-22 13:11:24.486283772+01:00,-0.8245849609375
2022-12-22 13:11:24.487283772+01:00,-0.843505859375
2022-12-22 13:11:24.488283773+01:00,-0.8624267578125
2022-12-22 13:11:24.489283774+01:00,-0.8819580078125
2022-12-22 13:11:24.490283775+01:00,-0.8978271484375
2022-12-22 13:11:24.491283775+01:00,-0.9149169921875
2022-12-22 13:11:24.492283776+01:00,-0.93505859375
2022-12-22 13:11:24.493283777+01:00,-0.95458984375
2022-12-22 13:11:24.494283778+01:00,-0.9735107421875
2022-12-22 13:11:24.495283778+01:00,-0.9930419921875
2022-12-22 13:11:24.496283779+01:00,-1.0113525390625
2022-12-22 13:11:24.497283780+01:00,-1.0308837890625
2022-12-22 13:11:24.498283781+01:00,-1.0491943359375
2022-12-22 13:11:24.499283781+01:00,-1.0693359375
2022-12-22 13:11:24.500283782+01:00,-1.0845947265625
2022-12-22 13:11:24.501283783+01:00,-1.099853515625
2022-12-22 13:11:24.502283784+01:00,-1.1151123046875
2022-12-22 13:11:24.503283784+01:00,-1.1328125
2022-12-22 13:11:24.504283785+01:00,-1.148681640625
2022-12-22 13:11:24.505283786+01:00,-1.1627197265625
2022-12-22 13:11:24.506283786+01:00,-1.177978515625
2022-12-22 13:11:24.507283787+01:00,-1.19140625
2022-12-22 13:11:24.508283788+01:00,-1.2054443359375
2022-12-22 13:11:24.509283789+01:00,-1.219482421875
2022-12-22 13:11:24.510283789+01:00,-1.2322998046875
2022-12-22 13:11:24.511283790+01:00,-1.2451171875
2022-12-22 13:11:24.512283791+01:00,-1.2542724609375
2022-12-22 13:11:24.513283792+01:00,-1.2664794921875
2022-12-22 13:11:24.514283792+01:00,-1.2786865234375
2022-12-22 13:11:24.515283793+01:00,-1.287841796875
2022-12-22 13:11:24.516283794+01:00,-1.2982177734375
2022-12-22 13:11:24.517283795+01:00,-1.3079833984375
2022-12-22 13:11:24.518283795+01:00,-1.3189697265625
2022-12-22 13:11:24.519283796+01:00,-1.32568359375
2022-12-22 13:11:24.520283797+01:00,-1.3287353515625
2022-12-22 13:11:24.521283798+01:00,-1.3330078125
2022-12-22 13:11:24.522283798+01:00,-1.3372802734375
2022-12-22 13:11:24.523283799+01:00,-1.3421630859375
2022-12-22 13:11:24.524283800+01:00,-1.346435546875
2022-12-22 13:11:24.525283800+01:00,-1.357421875
2022-12-22 13:11:24.526283801+01:00,-1.368408203125
2022-12-22 13:11:24.527283802+01:00,-1.378173828125
2022-12-22 13:11:24.528283803+01:00,-1.3873291015625
2022-12-22 13:11:24.529283803+01:00,-1.3946533203125
2022-12-22 13:11:24.530283804+01:00,-1.397705078125
2022-12-22 13:11:24.531283805+01:00,-1.402587890625
2022-12-22 13:11:24.532283806+01:00,-1.402587890625
2022-12-22 13:11:24.533283806+01:00,-1.3995361328125
2022-12-22 13:11:24.534283807+01:00,-1.397705078125
2022-12-22 13:11:24.535283808+01:00,-1.39404296875
2022-12-22 13:11:24.536283809+01:00,-1.3909912109375
2022-12-22 13:11:24.537283809+01:00,-1.3873291015625
2022-12-22 13:11:24.538283810+01:00,-1.3848876953125
2022-12-22 13:11:24.539283811+01:00,-1.38671875
2022-12-22 13:11:24.540283812+01:00,-1.3885498046875
2022-12-22 13:11:24.541283812+01:00,-1.3897705078125
2022-12-22 13:11:24.542283813+01:00,-1.3885498046875
2022-12-22 13:11:24.543283814+01:00,-1.38671875
2022-12-22 13:11:24.544283814+01:00,-1.3885498046875
2022-12-22 13:11:24.545283815+01:00,-1.3885498046875
2022-12-22 13:11:24.546283816+01:00,-1.38916015625
2022-12-22 13:11:24.547283817+01:00,-1.387939453125
2022-12-22 13:11:24.548283817+01:00,-1.3861083984375
2022-12-22 13:11:24.549283818+01:00,-1.3861083984375
2022-12-22 13:11:24.550283819+01:00,-1.387939453125
2022-12-22 13:11:24.551283820+01:00,-1.3909912109375
2022-12-22 13:11:24.552283820+01:00,-1.3946533203125
2022-12-22 13:11:24.553283821+01:00,-1.3995361328125
2022-12-22 13:11:24.554283822+01:00,-1.402587890625
2022-12-22 13:11:24.555283823+01:00,-1.4093017578125
2022-12-22 13:11:24.556283823+01:00,-1.41357421875
2022-12-22 13:11:24.557283824+01:00,-1.4215087890625
2022-12-22 13:11:24.558283825+01:00,-1.42822265625
2022-12-22 13:11:24.559283826+01:00,-1.4385986328125
2022-12-22 13:11:24.560283826+01:00,-1.451416015625
2022-12-22 13:11:24.561283827+01:00,-1.4630126953125
2022-12-22 13:11:24.562283828+01:00,-1.47705078125
2022-12-22 13:11:24.563283829+01:00,-1.492919921875
2022-12-22 13:11:24.564283829+01:00,-1.507568359375
2022-12-22 13:11:24.565283830+01:00,-1.5234375
2022-12-22 13:11:24.566283831+01:00,-1.544189453125
2022-12-22 13:11:24.567283831+01:00,-1.5655517578125
2022-12-22 13:11:24.568283832+01:00,-1.5838623046875
2022-12-22 13:11:24.569283833+01:00,-1.6046142578125
2022-12-22 13:11:24.570283834+01:00,-1.6278076171875
2022-12-22 13:11:24.571283834+01:00,-1.64794921875
2022-12-22 13:11:24.572283835+01:00,-1.669921875
2022-12-22 13:11:24.573283836+01:00,-1.68701171875
2022-12-22 13:11:24.574283837+01:00,-1.70654296875
2022-12-22 13:11:24.575283837+01:00,-1.72607421875
2022-12-22 13:11:24.576283838+01:00,-1.7401123046875
2022-12-22 13:11:24.577283839+01:00,-1.751708984375
2022-12-22 13:11:24.578283840+01:00,-1.7645263671875
2022-12-22 13:11:24.579283840+01:00,-1.77490234375
2022-12-22 13:11:24.580283841+01:00,-1.7864990234375
2022-12-22 13:11:24.581283842+01:00,-1.7987060546875
2022-12-22 13:11:24.582283843+01:00,-1.805419921875
2022-12-22 13:11:24.583283843+01:00,-1.810302734375
2022-12-22 13:11:24.584283844+01:00,-1.81396484375
2022-12-22 13:11:24.585283845+01:00,-1.81640625
2022-12-22 13:11:24.586283845+01:00,-1.8182373046875
2022-12-22 13:11:24.587283846+01:00,-1.8194580078125
2022-12-22 13:11:24.588283847+01:00,-1.8182373046875
2022-12-22 13:11:24.589283848+01:00,-1.8182373046875
2022-12-22 13:11:24.590283848+01:00,-1.8115234375
2022-12-22 13:11:24.591283849+01:00,-1.80419921875
2022-12-22 13:11:24.592283850+01:00,-1.7938232421875
2022-12-22 13:11:24.593283851+01:00,-1.7828369140625
2022-12-22 13:11:24.594283851+01:00,-1.768798828125
2022-12-22 13:11:24.595283852+01:00,-1.7529296875
2022-12-22 13:11:24.596283853+01:00,-1.73095703125
2022-12-22 13:11:24.597283854+01:00,-1.7047119140625
2022-12-22 13:11:24.598283854+01:00,-1.6778564453125
2022-12-22 13:11:24.599283855+01:00,-1.650390625
2022-12-22 13:11:24.600283856+01:00,-1.6204833984375
2022-12-22 13:11:24.601283857+01:00,-1.593017578125
2022-12-22 13:11:24.602283857+01:00,-1.5631103515625
2022-12-22 13:11:24.603283858+01:00,-1.536865234375
2022-12-22 13:11:24.604283859+01:00,-1.5106201171875
2022-12-22 13:11:24.605283859+01:00,-1.48193359375
2022-12-22 13:11:24.606283860+01:00,-1.4520263671875
2022-12-22 13:11:24.607283861+01:00,-1.419677734375
2022-12-22 13:11:24.608283862+01:00,-1.3885498046875
2022-12-22 13:11:24.609283862+01:00,-1.3592529296875
2022-12-22 13:11:24.610283863+01:00,-1.3323974609375
2022-12-22 13:11:24.611283864+01:00,-1.3079833984375
2022-12-22 13:11:24.612283865+01:00,-1.2835693359375
2022-12-22 13:11:24.613283865+01:00,-1.26220703125
2022-12-22 13:11:24.614283866+01:00,-1.2384033203125
2022-12-22 13:11:24.615283867+01:00,-1.219482421875
2022-12-22 13:11:24.616283868+01:00,-1.2030029296875
2022-12-22 13:11:24.617283868+01:00,-1.1883544921875
2022-12-22 13:11:24.618283869+01:00,-1.1749267578125
2022-12-22 13:11:24.619283870+01:00,-1.1590576171875
2022-12-22 13:11:24.620283871+01:00,-1.1492919921875
2022-12-22 13:11:24.621283871+01:00,-1.14013671875
2022-12-22 13:11:24.622283872+01:00,-1.131591796875
2022-12-22 13:11:24.623283873+01:00,-1.124267578125
2022-12-22 13:11:24.624283873+01:00,-1.1175537109375
2022-12-22 13:11:24.625283874+01:00,-1.107177734375
2022-12-22 13:11:24.626283875+01:00,-1.103515625
2022-12-22 13:11:24.627283876+01:00,-1.10107421875
2022-12-22 13:11:24.628283876+01:00,-1.0992431640625
2022-12-22 13:11:24.629283877+01:00,-1.097412109375
2022-12-22 13:11:24.630283878+01:00,-1.0943603515625
2022-12-22 13:11:24.631283879+01:00,-1.094970703125
2022-12-22 13:11:24.632283879+01:00,-1.0919189453125
2022-12-22 13:11:24.633283880+01:00,-1.08642578125
2022-12-22 13:11:24.634283881+01:00,-1.07666015625
2022-12-22 13:11:24.635283882+01:00,-1.068115234375
2022-12-22 13:11:24.636283882+01:00,-1.0614013671875
2022-12-22 13:11:24.637283883+01:00,-1.0504150390625
2022-12-22 13:11:24.638283884+01:00,-1.0400390625
2022-12-22 13:11:24.639283885+01:00,-1.0284423828125
2022-12-22 13:11:24.640283885+01:00,-1.0174560546875
2022-12-22 13:11:24.641283886+01:00,-1.0028076171875
2022-12-22 13:11:24.642283887+01:00,-0.987548828125
2022-12-22 13:11:24.643283887+01:00,-0.975341796875
2022-12-22 13:11:24.644283888+01:00,-0.960693359375
2022-12-22 13:11:24.645283889+01:00,-0.946044921875
2022-12-22 13:11:24.646283890+01:00,-0.931396484375
2022-12-22 13:11:24.647283890+01:00,-0.916748046875
2022-12-22 13:11:24.648283891+01:00,-0.899658203125
2022-12-22 13:11:24.649283892+01:00,-0.8807373046875
2022-12-22 13:11:24.650283893+01:00,-0.858154296875
2022-12-22 13:11:24.651283893+01:00,-0.8367919921875
2022-12-22 13:11:24.652283894+01:00,-0.8160400390625
2022-12-22 13:11:24.653283894+01:00,-0.797119140625
2022-12-22 13:11:24.654283896+01:00,-0.77392578125
2022-12-22 13:11:24.655283896+01:00,-0.7525634765625
2022-12-22 13:11:24.656283897+01:00,-0.733642578125
2022-12-22 13:11:24.657283898+01:00,-0.712890625
2022-12-22 13:11:24.658283899+01:00,-0.694580078125
2022-12-22 13:11:24.659283899+01:00,-0.6768798828125
2022-12-22 13:11:24.660283900+01:00,-0.657958984375
2022-12-22 13:11:24.661283901+01:00,-0.6414794921875
2022-12-22 13:11:24.662283902+01:00,-0.621337890625
2022-12-22 13:11:24.663283902+01:00,-0.6011962890625
2022-12-22 13:11:24.664283903+01:00,-0.5810546875
2022-12-22 13:11:24.665283904+01:00,-0.560302734375
2022-12-22 13:11:24.666283904+01:00,-0.5401611328125
2022-12-22 13:11:24.667283905+01:00,-0.518798828125
2022-12-22 13:11:24.668283906+01:00,-0.5010986328125
2022-12-22 13:11:24.669283907+01:00,-0.482177734375
2022-12-22 13:11:24.670283907+01:00,-0.4632568359375
2022-12-22 13:11:24.671283908+01:00,-0.4449462890625
2022-12-22 13:11:24.672283909+01:00,-0.4254150390625
2022-12-22 13:11:24.673283910+01:00,-0.408935546875
2022-12-22 13:11:24.674283910+01:00,-0.391845703125
2022-12-22 13:11:24.675283911+01:00,-0.37841796875
2022-12-22 13:11:24.676283911+01:00,-0.364990234375
2022-12-22 13:11:24.677283912+01:00,-0.355224609375
2022-12-22 13:11:24.678283913+01:00,-0.3460693359375
2022-12-22 13:11:24.679283914+01:00,-0.33447265625
2022-12-22 13:11:24.680283915+01:00,-0.3253173828125
2022-12-22 13:11:24.681283916+01:00,-0.3204345703125
2022-12-22 13:11:24.682283916+01:00,-0.311279296875
2022-12-22 13:11:24.683283917+01:00,-0.301513671875
2022-12-22 13:11:24.684283918+01:00,-0.29296875
2022-12-22 13:11:24.685283918+01:00,-0.281982421875
2022-12-22 13:11:24.686283919+01:00,-0.274658203125
2022-12-22 13:11:24.687283920+01:00,-0.2703857421875
2022-12-22 13:11:24.688283921+01:00,-0.26611328125
2022-12-22 13:11:24.689283921+01:00,-0.262451171875
2022-12-22 13:11:24.690283922+01:00,-0.257568359375
2022-12-22 13:11:24.691283923+01:00,-0.257568359375
2022-12-22 13:11:24.692283924+01:00,-0.25634765625
2022-12-22 13:11:24.693283924+01:00,-0.2545166015625
2022-12-22 13:11:24.694283925+01:00,-0.25390625
2022-12-22 13:11:24.695283926+01:00,-0.257568359375
2022-12-22 13:11:24.696283927+01:00,-0.2618408203125
2022-12-22 13:11:24.697283927+01:00,-0.2679443359375
2022-12-22 13:11:24.698283928+01:00,-0.2789306640625
2022-12-22 13:11:24.699283929+01:00,-0.286865234375
2022-12-22 13:11:24.700283930+01:00,-0.2972412109375
2022-12-22 13:11:24.701283930+01:00,-0.308837890625
2022-12-22 13:11:24.702283931+01:00,-0.3143310546875
2022-12-22 13:11:24.703283932+01:00,-0.3253173828125
2022-12-22 13:11:24.704283932+01:00,-0.3369140625
2022-12-22 13:11:24.705283933+01:00,-0.3485107421875
2022-12-22 13:11:24.706283934+01:00,-0.3607177734375
2022-12-22 13:11:24.707283935+01:00,-0.37353515625
2022-12-22 13:11:24.708283935+01:00,-0.38818359375
2022-12-22 13:11:24.709283936+01:00,-0.401611328125
2022-12-22 13:11:24.710283937+01:00,-0.416259765625
2022-12-22 13:11:24.711283938+01:00,-0.4315185546875
2022-12-22 13:11:24.712283938+01:00,-0.44677734375
2022-12-22 13:11:24.713283939+01:00,-0.4620361328125
2022-12-22 13:11:24.714283940+01:00,-0.4766845703125
2022-12-22 13:11:24.715283941+01:00,-0.48828125
2022-12-22 13:11:24.716283941+01:00,-0.5023193359375
2022-12-22 13:11:24.717283942+01:00,-0.5133056640625
2022-12-22 13:11:24.718283943+01:00,-0.52978515625
2022-12-22 13:11:24.719283944+01:00,-0.5438232421875
2022-12-22 13:11:24.720283944+01:00,-0.5584716796875
2022-12-22 13:11:24.721283945+01:00,-0.5780029296875
2022-12-22 13:11:24.722283946+01:00,-0.594482421875
2022-12-22 13:11:24.723283946+01:00,-0.6121826171875
2022-12-22 13:11:24.724283947+01:00,-0.6292724609375
2022-12-22 13:11:24.725283948+01:00,-0.645751953125
2022-12-22 13:11:24.726283949+01:00,-0.6622314453125
